Country,Year,CC,GE,PV,RQ,RL,VA,GDP,GDP_PC,Inflation,Pop_Growth,Population,Unemployment,Conflict,MilExp,FreedomScore,Income Group,Regime_Type,Freedom_Category,Conflict_next_year,Internal_Conflict,Conflict_lag_1,Internal_Conflict_lag_1,GDP_lag_1,MilExp_lag_1,PV_lag_1,GE_lag_1,GDP_change,MilExp_change,PV_change,GE_change,Conflict_rolling_3yr,Internal_Conflict_rolling_3yr,log_GDP,log_Population,log_MilExp,Income Group_H,Income Group_L,Income Group_LM,Income Group_UM,Regime_Type_Democracy,Regime_Type_Hybrid,Freedom_Category_Not Free,Freedom_Category_Partly Free,Conflict_next_year_Pred,Conflict_Probability
Afghanistan,2021,23.1191682,18.1708567,24.0335589,32.6259609,27.3576848,31.8561734,14259995441.07591,356.4962141158923,5.133203408249625,2.35609779179185,40000412,5.679,1,278.250788014927,10,L,Autocracy,Not Free,,1,0.0,0.0,14259995441.07591,278.250788014927,24.0335589,18.1708567,0.0,0.0,0.0,0.0,1.0,1.0,23.38072393230249,17.504400337024908,5.632110259843008,0,0,0,0,0,0,0,0,1,0.545
Albania,2023,38.4618567,57.0459179,66.3155692,55.86035469999999,54.3312817,56.2122608,23491242727.40822,9730.869219068934,4.758345551500386,-1.54310811387613,2414095,10.669,0,397.6176130695455,68,UM,Hybrid,Partly Free,,0,0.0,0.0,23491242727.40822,397.6176130695455,66.3155692,57.0459179,0.0,0.0,0.0,0.0,0.0,0.0,23.879893538790345,14.696835447868771,5.98800259413198,0,0,0,0,0,0,0,0,0,0.0
Algeria,2017,36.9149217,41.1681878,50.0169672,39.9443843,42.0323238,43.0234808,189880896903.0733,4554.667539578281,5.591115909616639,2.03200060784518,41689299,12.0,0,10073.36402130134,35,UM,Autocracy,Not Free,,0,0.0,0.0,189880896903.0733,10073.36402130134,50.0169672,41.1681878,0.0,0.0,0.0,0.0,0.0,0.0,25.96966285414941,17.54575505911875,9.217749260385862,0,0,0,0,0,0,0,0,0,0.305
Angola,2022,35.646071,35.1519358,56.6462987,41.2696867,36.9565122,38.5050347,131212208930.3441,3682.113151369797,21.35529013208222,3.14302612044601,35635029,14.094,0,1622.763731950967,28,LM,Autocracy,Not Free,,0,0.0,0.0,131212208930.3441,1622.763731950967,56.6462987,35.1519358,0.0,0.0,0.0,0.0,0.0,0.0,25.600081765006117,17.388839700786704,7.39250202488575,0,0,0,0,0,0,0,0,0,0.095
Argentina,2024,41.2619998,54.9132764,62.99485989999999,51.156098,52.6382821,63.597359,638365455340.0404,13969.78366037374,219.883929014578,0.345829819817895,45696159,1.694,0,4177.618452205222,85,UM,Democracy,Free,,0,0.0,0.0,638365455340.0404,4177.618452205222,62.99485989999999,54.9132764,0.0,0.0,0.0,0.0,0.0,0.0,27.182176770310047,17.637524826075822,8.337735957060568,0,0,0,0,0,0,0,0,0,0.025
Armenia,2023,49.97233079999999,48.1625284,57.3152603,56.383805,53.3368421,57.9245941,24185982215.6543,8159.087209679959,1.980418776155536,-0.165163937436499,2964300,8.298,0,1326.245679386689,54,UM,Hybrid,Partly Free,,0,0.0,0.0,24185982215.6543,1326.245679386689,57.3152603,48.1625284,0.0,0.0,0.0,0.0,0.0,0.0,23.909039055034864,14.902151812198879,7.190861156146137,0,0,0,0,0,0,0,0,0,0.03
Australia,2024,85.3425462,86.5155896,79.44470249999999,82.02623299999999,82.2713526,83.31878209999999,1757022451652.831,64603.98563084642,3.161614283057498,1.99383715356028,27196812,3.942,0,33819.57236842105,95,H,Democracy,Free,,0,0.0,0.0,1757022451652.831,33819.57236842105,79.44470249999999,86.5155896,0.0,0.0,0.0,0.0,0.0,0.0,28.194641703454728,17.118610355283742,10.428824546272137,0,0,0,0,0,0,0,0,0,0.005
Austria,2024,74.0564191,80.788653,74.2916722,76.1709511,85.839794,81.44823679999999,534790720466.8218,58268.87876516012,2.93791574279383,0.504879813795986,9177982,5.161,0,5258.693991825819,93,H,Democracy,Free,,0,0.0,0.0,534790720466.8218,5258.693991825819,74.2916722,80.788653,0.0,0.0,0.0,0.0,0.0,0.0,27.005141330617196,16.032318021679806,8.56782812758047,0,0,0,0,0,0,0,0,0,0.0
Azerbaijan,2022,31.0498764,50.2836338,56.6353442,53.9065375,47.5250716,31.8131103,78807470588.2353,7770.594223350996,13.8522590144267,0.039507866238038,10141756,5.65,0,2991.035294117647,9,UM,Autocracy,Not Free,,0,0.0,0.0,78807470588.2353,2991.035294117647,56.6353442,50.2836338,0.0,0.0,0.0,0.0,0.0,0.0,25.09027363374851,16.132171815278813,8.003709135187108,0,0,0,0,0,0,0,0,0,0.025
Bahrain,2012,51.2212153,57.8638325,48.2073407,67.5311823,54.59570009999999,36.409908,31963404255.31915,26438.67332304283,2.757396699629792,1.1600872869288,1208964,1.2,0,1182.18085106383,18,H,Autocracy,Not Free,,0,0.0,0.0,31963404255.31915,1182.18085106383,48.2073407,57.8638325,0.0,0.0,0.0,0.0,0.0,0.0,24.18785746832721,14.005275179632806,7.075961727242495,0,0,0,0,0,0,0,0,0,0.095
Bangladesh,2024,25.5454805,39.305124,40.9048506,39.8788257,40.4414129,36.5322872,450119432068.8522,2593.416116807744,10.46574827634125,1.21462115417186,173562364,3.635,0,4034.561892720439,45,LM,Hybrid,Partly Free,,0,0.0,0.0,450119432068.8522,4034.561892720439,40.9048506,39.305124,0.0,0.0,0.0,0.0,0.0,0.0,26.832778789096878,18.9720475452132,8.302900825710486,0,0,0,0,0,0,0,0,0,0.115
Belarus,2024,36.1526013,37.6995982,59.4495003,35.42815909999999,35.7852241,27.2627222,75961865471.91293,8317.63399913792,5.785319104279989,-0.49881794290787,9132629,3.039,0,1491.391768483638,7,UM,Autocracy,Not Free,,0,0.0,0.0,75961865471.91293,1491.391768483638,59.4495003,37.6995982,0.0,0.0,0.0,0.0,0.0,0.0,25.053497281210753,16.027364272425704,7.308135325708392,0,0,0,0,0,0,0,0,0,0.055
Belgium,2024,77.5852129,74.5710173,67.9689981,74.4753152,79.0425834,83.05420389999999,671370081636.4061,56614.56794990358,3.143491365000414,0.66555918543206,11858610,5.701,0,8561.520105747992,96,H,Democracy,Free,,0,0.0,0.0,671370081636.4061,8561.520105747992,67.9689981,74.5710173,0.0,0.0,0.0,0.0,0.0,0.0,27.23258635933981,16.288564828317693,9.055149830684277,0,0,0,0,0,0,0,0,0,0.015
Belize,2019,46.3235149,44.0054261,68.1731163,45.7954221,47.304396,58.198669,2381187850.0,6171.614497614228,0.1870693851814241,1.46284533510266,385829,9.053,0,24.42495,86,UM,Democracy,Free,,0,0.0,0.0,2381187850.0,24.42495,68.1731163,44.0054261,0.0,0.0,0.0,0.0,0.0,0.0,21.590865297181107,12.863152136928242,3.2357309753643517,0,0,0,0,0,0,0,0,0,0.005
Benin,2022,45.6118468,47.1616961,58.4245958,50.352593,48.902081,49.1893276,17425405090.862,1266.427110319044,1.350778635835274,2.54740926342667,13759501,1.685,0,110.0103703173222,59,LM,Hybrid,Partly Free,,0,0.0,0.0,17425405090.862,110.0103703173222,58.4245958,47.1616961,0.0,0.0,0.0,0.0,0.0,0.0,23.581195041062344,16.437240197954065,4.709623623230553,0,0,0,0,0,0,0,0,0,0.07
Bolivia,2024,27.6622228,39.4715143,56.5672297,35.0786424,35.1463232,49.1522731,54881327452.96671,4421.166098899988,5.099765683174272,1.37206798819615,12413315,2.73,0,655.1301263654879,65,LM,Hybrid,Partly Free,,0,0.0,0.0,54881327452.96671,655.1301263654879,56.5672297,39.4715143,0.0,0.0,0.0,0.0,0.0,0.0,24.72843900837265,16.334280325356044,6.4863591326347025,0,0,0,0,0,0,0,0,0,0.005
Bosnia and Herzegovina,2024,37.4735881,38.9873757,57.3354627,49.3451777,51.4721898,49.9313526,29613572022.89933,9358.78768951134,1.692127335997238,-0.655819991673837,3164253,10.706,0,215.9748685076517,52,UM,Hybrid,Partly Free,,0,0.0,0.0,29613572022.89933,215.9748685076517,57.3354627,38.9873757,0.0,0.0,0.0,0.0,0.0,0.0,24.11149860751178,14.967427882776516,5.379781533504784,0,0,0,0,0,0,0,0,0,0.035
Botswana,2024,60.6300979,59.4464824,83.5276303,61.2018557,62.335899,62.0171118,19402063512.90664,7695.75319445165,2.818351316762511,1.63538411022867,2521139,24.433,0,567.8226514486391,75,UM,Democracy,Free,,0,0.0,0.0,19402063512.90664,567.8226514486391,83.5276303,59.4464824,0.0,0.0,0.0,0.0,0.0,0.0,23.688645264055378,14.740221738146573,6.3435687009180475,0,0,0,0,0,0,0,0,0,0.0
Brazil,2024,39.5782583,46.9849597,57.00222119999999,50.2174997,49.2849848,62.3883763,2185821648943.86,10310.54887781655,4.367464076523365,0.405467027627251,211998573,6.801,1,20947.72326502912,72,UM,Democracy,Free,,0,0.0,0.0,2185821648943.86,20947.72326502912,57.00222119999999,46.9849597,0.0,0.0,0.0,0.0,1.0,0.0,28.413012914497546,19.17209010619857,9.94983298148986,0,0,0,0,0,0,0,0,1,0.895
Bulgaria,2024,42.9964948,52.1730773,66.5764069,59.40550039999999,56.39086589999999,60.5840325,113343355779.9852,17596.01736635211,2.446519430060789,-0.0803071609561488,6441421,4.165,0,2329.834254143646,77,H,Democracy,Free,,0,0.0,0.0,113343355779.9852,2329.834254143646,66.5764069,52.1730773,0.0,0.0,0.0,0.0,0.0,0.0,25.453687595340142,15.678259881159574,7.753981531464193,0,0,0,0,0,0,0,0,0,0.0
Burkina Faso,2024,42.7426883,34.3295393,33.3312021,46.5739404,41.7528823,39.96848079999999,23124729853.0218,981.9926497690815,4.190817213445235,2.24597728439097,23548781,3.441,1,1023.672220142577,25,L,Autocracy,Not Free,,1,0.0,0.0,23124729853.0218,1023.672220142577,33.3312021,34.3295393,0.0,0.0,0.0,0.0,1.0,1.0,23.86416843828842,16.974584657343964,6.932128055203555,0,0,0,0,0,0,0,0,1,0.91
Burundi,2020,20.4686101,30.0796307,40.3528211,38.8207368,34.2257226,31.2520138,3227847281.315437,255.8324539388995,7.321106434155209,2.9086530249822,12617036,1.03,1,67.47409271629704,14,L,Autocracy,Not Free,,1,0.0,0.0,3227847281.315437,67.47409271629704,40.3528211,30.0796307,0.0,0.0,0.0,0.0,1.0,1.0,21.895081275923744,16.350558601456896,4.226455465208088,0,0,0,0,0,0,0,0,0,0.135
Cambodia,2023,25.1511491,43.2504809,68.19429749999999,44.197569,38.0414044,30.0876992,42335646895.79839,2429.748534528382,2.127467965941944,1.28320677599476,17423880,0.256,0,667.9857331584851,23,LM,Autocracy,Not Free,,0,0.0,0.0,42335646895.79839,667.9857331584851,68.19429749999999,43.2504809,0.0,0.0,0.0,0.0,0.0,0.0,24.46889528434905,16.673352294471318,6.505762734278241,0,0,0,0,0,0,0,0,0,0.05
Cameroon,2021,25.2724202,36.0242139,38.9279612,41.9819588,35.977058,35.059913,45011937346.83839,1672.326573408722,2.271857625036371,2.65496076580698,26915758,3.275,1,443.3368320056767,15,LM,Autocracy,Not Free,,1,0.0,0.0,45011937346.83839,443.3368320056767,38.9279612,36.0242139,0.0,0.0,0.0,0.0,1.0,1.0,24.53019356593411,17.108222509468124,6.096582905460867,0,0,0,0,0,0,0,0,1,0.675
Canada,2024,80.8871678,85.5449383,76.1173365,76.3468072,82.1066204,83.1660553,2243636826633.762,54340.34772247326,2.381583832811731,2.96220294420494,41288599,6.351,0,29346.89781021898,97,H,Democracy,Free,,0,0.0,0.0,2243636826633.762,29346.89781021898,76.1173365,85.5449383,0.0,0.0,0.0,0.0,0.0,0.0,28.439119248528055,17.53609699077254,10.286976197826288,0,0,0,0,0,0,0,0,0,0.015
Chad,2018,18.2937241,28.4343341,42.657761,37.1356993,33.601962,33.7352512,15327000248.87007,948.6566298712311,4.274621986105452,3.35956028710956,16156531,1.135,0,253.174123337364,17,L,Autocracy,Not Free,,0,0.0,0.0,15327000248.87007,253.174123337364,42.657761,28.4343341,0.0,0.0,0.0,0.0,0.0,0.0,23.45288183226579,16.597834984066104,5.538019557103891,0,0,0,0,0,0,0,0,0,0.405
Chile,2024,70.2378516,70.09347749999999,67.96735819999999,67.1756362,68.8582581,74.2500039,330267137371.5923,16709.88939723067,4.29763891572524,0.537425495656651,19764771,8.756,0,5105.441707261223,95,H,Democracy,Free,,0,0.0,0.0,330267137371.5923,5105.441707261223,67.96735819999999,70.09347749999999,0.0,0.0,0.0,0.0,0.0,0.0,26.523167671122383,16.799411719103762,8.538258101553257,0,0,0,0,0,0,0,0,0,0.01
China,2021,48.9819814,64.3085821,61.4673891,54.47333709999999,47.69469,28.6055622,18201698719563.96,12887.43572429406,0.9810151355448816,0.0892522000412526,1412360000,5.11,0,285930.5180560527,9,UM,Autocracy,Not Free,,0,0.0,0.0,18201698719563.96,285930.5180560527,61.4673891,64.3085821,0.0,0.0,0.0,0.0,0.0,0.0,30.532536041895575,21.068527901736438,12.563507613773435,0,0,0,0,0,0,0,0,0,0.03
Colombia,2024,41.90949,49.1802654,49.3103253,55.0740059,47.3311328,57.4541954,418818154879.2711,7919.20886825345,6.609085937282281,1.07447920962035,52886363,9.619,1,15096.25911190623,70,UM,Democracy,Free,,0,0.0,0.0,418818154879.2711,15096.25911190623,49.3103253,49.1802654,0.0,0.0,0.0,0.0,1.0,0.0,26.760702664765088,17.78365609422411,9.622268490559236,0,0,0,0,0,0,0,0,1,0.865
Costa Rica,2024,61.6036307,56.9189193,85.9764519,64.0390444,67.5792602,74.5525589,95350423176.59622,18587.15322034816,-0.4128530010470691,0.476482848761595,5129910,6.936,0,0.0,91,H,Democracy,Free,,0,0.0,0.0,95350423176.59622,0.0,85.9764519,56.9189193,0.0,0.0,0.0,0.0,0.0,0.0,25.280824607132924,15.450598868068582,0.0,0,0,0,0,0,0,0,0,0,0.0
